rank:002
dimensions:000018489,000000004
type:int
000013295,000000000,000000001
000013295,000000001,000000038
000013295,000000002,000003792
000013295,000000003,000004096
000013296,000000000,000000001
000013296,000000001,000000038
000013296,000000002,000003792
000013296,000000003,000004096
000013297,000000000,000000001
000013297,000000001,000000038
000013297,000000002,000003792
000013297,000000003,000004096
000013298,000000000,000000001
000013298,000000001,000000022
000013298,000000002,000003792
000013298,000000003,000004096
000013299,000000000,000000001
000013299,000000001,000000022
000013299,000000002,000003792
000013299,000000003,000004096
000013300,000000000,000000001
000013300,000000001,000000002
000013300,000000002,000003804
000013300,000000003,000004096
000013301,000000000,000000001
000013301,000000001,000000020
000013301,000000002,000003788
000013301,000000003,000004096
000013302,000000000,000000001
000013302,000000001,000000012
000013302,000000002,000003788
000013302,000000003,000004096
000013303,000000000,000000001
000013303,000000001,000000012
000013303,000000002,000003788
000013303,000000003,000004096
000013304,000000000,000000001
000013304,000000001,000000012
000013304,000000002,000003788
000013304,000000003,000004096
000013305,000000000,000000001
000013305,000000001,000000012
000013305,000000002,000003776
000013305,000000003,000004096
000013306,000000000,000000001
000013306,000000001,000000000
000013306,000000002,000000028
000013306,000000003,000004096
000013307,000000000,000000001
000013307,000000001,000000000
000013307,000000002,000000004
000013307,000000003,000004096
000013308,000000000,000000001
000013308,000000001,000000000
000013308,000000002,000000044
000013308,000000003,000004096
000013309,000000000,000000001
000013309,000000001,000000000
000013309,000000002,000000036
000013309,000000003,000004096
000013310,000000000,000000001
000013310,000000001,000000000
000013310,000000002,000000036
000013310,000000003,000004096
000013311,000000000,000000000
000013311,000000001,000000000
000013311,000000002,000000000
000013311,000000003,000004096
000013312,000000000,000000000
000013312,000000001,000000000
000013312,000000002,000000000
000013312,000000003,000004096
000013313,000000000,000000000
000013313,000000001,000000000
000013313,000000002,000000000
000013313,000000003,000004096
000013314,000000000,000000000
000013314,000000001,000000000
000013314,000000002,000000000
000013314,000000003,000004096
000013315,000000000,000000000
000013315,000000001,000000000
000013315,000000002,000000000
000013315,000000003,000004096
000013316,000000000,000000000
000013316,000000001,000000000
000013316,000000002,000000000
000013316,000000003,000004096
000013317,000000000,000000000
000013317,000000001,000000000
000013317,000000002,000000000
000013317,000000003,000004096
000013318,000000000,000000000
000013318,000000001,000000000
000013318,000000002,000000000
000013318,000000003,000004096
000013319,000000000,000000000
000013319,000000001,000000000
000013319,000000002,000000000
000013319,000000003,000004096
000013320,000000000,000000000
000013320,000000001,000000000
000013320,000000002,000000000
000013320,000000003,000004096
000013321,000000000,000000000
000013321,000000001,000000000
000013321,000000002,000000000
000013321,000000003,000004096
000013322,000000000,000000000
000013322,000000001,000000000
000013322,000000002,000000000
000013322,000000003,000004096
000013323,000000000,000000000
000013323,000000001,000000000
000013323,000000002,000000000
000013323,000000003,000004096
000013324,000000000,000000000
000013324,000000001,000000000
000013324,000000002,000000000
000013324,000000003,000004096
000013325,000000000,000000000
000013325,000000001,000000000
000013325,000000002,000000000
000013325,000000003,000004096
000013326,000000000,000000000
000013326,000000001,000000000
000013326,000000002,000000000
000013326,000000003,000004096
000013327,000000000,000000000
000013327,000000001,000000000
000013327,000000002,000000000
000013327,000000003,000004096
000013328,000000000,000000000
000013328,000000001,000000000
000013328,000000002,000000000
000013328,000000003,000004096
000013329,000000000,000000000
000013329,000000001,000000000
000013329,000000002,000000000
000013329,000000003,000004096
000013330,000000000,000000000
000013330,000000001,000000000
000013330,000000002,000000000
000013330,000000003,000004096
000013331,000000000,000000000
000013331,000000001,000000000
000013331,000000002,000000000
000013331,000000003,000004096
000013332,000000000,000000000
000013332,000000001,000000000
000013332,000000002,000000000
000013332,000000003,000004096
000013333,000000000,000000000
000013333,000000001,000000000
000013333,000000002,000000000
000013333,000000003,000004096
000013334,000000000,000000000
000013334,000000001,000000000
000013334,000000002,000000000
000013334,000000003,000004096
000013335,000000000,000000000
000013335,000000001,000000000
000013335,000000002,000000000
000013335,000000003,000004096
000013336,000000000,000000000
000013336,000000001,000000000
000013336,000000002,000000000
000013336,000000003,000004096
000013337,000000000,000000000
000013337,000000001,000000000
000013337,000000002,000000000
000013337,000000003,000004096
000013338,000000000,000000000
000013338,000000001,000000000
000013338,000000002,000000000
000013338,000000003,000004096
000013339,000000000,000000000
000013339,000000001,000000000
000013339,000000002,000000000
000013339,000000003,000004096
000013340,000000000,000000000
000013340,000000001,000000000
000013340,000000002,000000000
000013340,000000003,000004096
000013341,000000000,000000000
000013341,000000001,000000000
000013341,000000002,000000000
000013341,000000003,000004096
000013342,000000000,000000000
000013342,000000001,000000000
000013342,000000002,000000000
000013342,000000003,000004096
000013343,000000000,000000000
000013343,000000001,000000000
000013343,000000002,000000000
000013343,000000003,000004096
000013344,000000000,000000000
000013344,000000001,000000000
000013344,000000002,000000000
000013344,000000003,000004096
000013345,000000000,000000000
000013345,000000001,000000000
000013345,000000002,000000000
000013345,000000003,000004096
000013346,000000000,000000000
000013346,000000001,000000000
000013346,000000002,000000000
000013346,000000003,000004096
000013347,000000000,000000000
000013347,000000001,000000000
000013347,000000002,000000000
000013347,000000003,000004096
000013348,000000000,000000000
000013348,000000001,000000000
000013348,000000002,000000128
000013348,000000003,000008192
000013349,000000000,000000000
000013349,000000001,000000000
000013349,000000002,000000128
000013349,000000003,000008192
000013350,000000000,000000001
000013350,000000001,000000000
000013350,000000002,000000140
000013350,000000003,000008192
000013351,000000000,000000001
000013351,000000001,000000012
000013351,000000002,000003776
000013351,000000003,000008192
000013352,000000000,000000001
000013352,000000001,000000012
000013352,000000002,000003776
000013352,000000003,000008192
000013353,000000000,000000001
000013353,000000001,000000000
000013353,000000002,000003788
000013353,000000003,000008192
000013354,000000000,000000001
000013354,000000001,000000000
000013354,000000002,000003804
000013354,000000003,000008192
000013355,000000000,000000001
000013355,000000001,000000012
000013355,000000002,000003804
000013355,000000003,000004096
000013356,000000000,000000001
000013356,000000001,000000012
000013356,000000002,000003788
000013356,000000003,000004096
000013357,000000000,000000001
000013357,000000001,000000012
000013357,000000002,000003788
000013357,000000003,000004096
000013358,000000000,000000001
000013358,000000001,000000012
000013358,000000002,000003776
000013358,000000003,000004096
000013359,000000000,000000001
000013359,000000001,000000012
000013359,000000002,000003776
000013359,000000003,000004096
000013360,000000000,000000001
000013360,000000001,000000000
000013360,000000002,000000044
000013360,000000003,000004096
000013361,000000000,000000001
000013361,000000001,000000000
000013361,000000002,000000060
000013361,000000003,000004096
000013362,000000000,000000001
000013362,000000001,000000000
000013362,000000002,000003788
000013362,000000003,000004096
000013363,000000000,000000001
000013363,000000001,000000000
000013363,000000002,000000060
000013363,000000003,000004096
000013364,000000000,000000001
000013364,000000001,000000000
000013364,000000002,000000028
000013364,000000003,000004096
000013365,000000000,000000001
000013365,000000001,000000000
000013365,000000002,000003788
000013365,000000003,000004096
000013366,000000000,000000001
000013366,000000001,000000012
000013366,000000002,000003776
000013366,000000003,000004096
000013367,000000000,000000001
000013367,000000001,000000012
000013367,000000002,000003776
000013367,000000003,000004096
000013368,000000000,000000001
000013368,000000001,000000012
000013368,000000002,000003776
000013368,000000003,000004096
000013369,000000000,000000001
000013369,000000001,000000012
000013369,000000002,000003776
000013369,000000003,000004096
000013370,000000000,000000001
000013370,000000001,000000012
000013370,000000002,000003776
000013370,000000003,000004096
000013371,000000000,000000001
000013371,000000001,000000012
000013371,000000002,000003804
000013371,000000003,000004096
000013372,000000000,000000001
000013372,000000001,000000012
000013372,000000002,000003776
000013372,000000003,000004096
000013373,000000000,000000001
000013373,000000001,000000012
000013373,000000002,000003776
000013373,000000003,000004096
000013374,000000000,000000001
000013374,000000001,000000020
000013374,000000002,000003804
000013374,000000003,000004096
000013375,000000000,000000001
000013375,000000001,000000020
000013375,000000002,000003804
000013375,000000003,000004096
000013376,000000000,000000001
000013376,000000001,000000020
000013376,000000002,000003804
000013376,000000003,000004096
000013377,000000000,000000001
000013377,000000001,000000020
000013377,000000002,000003804
000013377,000000003,000004096
000013378,000000000,000000001
000013378,000000001,000000020
000013378,000000002,000003804
000013378,000000003,000004096
